Input file name:,../test-datasets/1K.gml,nvertices:,1000,nedges:,5766,directed:,0,max_weight:,1.000000,min_weight:,1.000000
alpha:,0.200000,plength:20
Brandes time:,1.000000,kpath time:,2.000000
Vertex,Brandes,KPath
0,49010.688150,1598.141562
1,34622.415926,1184.122978
2,23398.023283,1230.354480
3,63532.105355,1879.545715
4,39517.096718,1550.418722
5,9066.738542,802.799128
6,35748.840912,1411.322703
7,35514.203886,1485.430767
8,14197.472673,1095.503040
9,37374.481535,1122.060342
10,23273.369647,1111.276815
11,16719.466854,990.535735
12,40824.231299,1537.684983
13,14913.440881,827.234140
14,17414.505436,1068.601583
15,23218.836018,855.799013
16,19390.436550,1103.418607
17,16922.143587,884.421246
18,19094.677321,945.738213
19,12239.595234,836.698405
20,11645.362128,578.524722
21,27247.549033,999.139612
22,6818.013281,641.734542
23,11391.617089,845.933234
24,8525.473367,538.488012
25,1932.628977,309.567512
26,31145.739863,1077.721693
27,38172.729207,1062.349432
28,9960.579285,902.833544
29,17605.471147,844.671332
30,15584.939993,584.719514
31,8487.475881,482.620167
32,14320.290658,476.310657
33,1902.764116,421.475278
34,5423.351395,573.132959
35,8365.156543,567.511759
36,5571.289562,359.814156
37,15908.793162,506.596306
38,8343.798278,590.111277
39,12780.661048,958.873466
40,2494.878897,268.154181
41,5542.389767,534.702306
42,1350.898426,222.266835
43,9535.329797,522.083286
44,9016.443439,638.522427
45,23249.500475,970.115866
46,6539.974573,543.191465
47,2679.345797,220.488700
48,17692.616270,1020.821384
49,5508.112456,439.084547
50,3682.569043,238.384765
51,6477.473585,376.046805
52,2286.304599,280.715843
53,4906.966556,431.972009
54,4886.423291,417.288058
55,4193.538125,233.394516
56,1619.288747,459.274980
57,10976.697780,516.519445
58,16314.626896,730.928072
59,1992.385420,204.829643
60,4422.105809,324.423540
61,11470.615041,451.760927
62,21848.597385,654.869795
63,13947.370551,482.964323
64,3748.904707,429.907078
65,4699.115586,328.897556
66,17165.412998,766.261328
67,6561.451862,528.106000
68,192.481183,149.592750
69,5876.977272,347.481932
70,4520.806127,590.627509
71,9591.283872,498.336584
72,11200.645825,498.049788
73,10355.771003,516.347367
74,4093.811017,226.568774
75,3249.646572,257.198577
76,5048.070332,239.933463
77,11410.879951,765.859814
78,11239.940486,655.787542
79,5377.837013,406.160376
80,8892.440590,541.585408
81,4626.584032,217.276586
82,3340.640741,372.261099
83,3507.434662,189.686819
84,665.182914,171.561317
85,4085.499256,306.584834
86,1805.369067,400.309740
87,13259.936386,992.256510
88,1671.425168,488.929678
89,9449.844969,451.990364
90,5011.266152,352.988413
91,1659.848353,208.271194
92,8596.948895,732.017896
93,4683.469458,339.967879
94,295.852873,192.612137
95,14341.788724,351.554434
96,3396.631254,251.118504
97,4311.894808,349.202707
98,1810.351619,294.596765
99,8935.284650,419.639784
100,3934.971609,409.257772
101,5014.140296,378.111736
102,1934.727153,176.608925
103,10538.502851,503.384192
104,2789.795505,276.700700
105,2517.113347,118.905587
106,5178.987995,460.881037
107,4466.015748,317.253642
108,2214.203497,262.762418
109,4430.450992,212.056900
110,7085.893588,521.681771
111,1848.976209,356.602042
112,3662.847071,193.759321
113,5107.311195,287.426867
114,2109.723827,190.891362
115,5083.319404,242.686704
116,3100.626097,316.450614
117,3023.493516,288.631410
118,3559.225228,315.475508
119,10816.755661,687.449811
120,1593.910740,230.583916
121,2537.740372,198.348056
122,2577.655056,257.772169
123,8397.073028,417.345417
124,6562.958209,320.523116
125,12952.950106,856.200528
126,7238.144999,374.153952
127,3271.792236,360.043593
128,1274.852573,85.809338
129,1277.059995,359.183205
130,6644.126565,373.293564
131,9393.324158,686.073190
132,3433.922703,251.405300
133,9178.089328,569.289893
134,2036.942109,168.291844
135,8421.992343,587.071240
136,3326.044296,181.255019
137,5906.966860,297.120569
138,3572.151973,211.081794
139,1152.549666,435.585637
140,4308.522314,195.938970
141,6233.531303,235.402088
142,1263.430572,233.165080
143,12033.083849,609.383962
144,2160.276695,269.186647
145,3575.883772,311.345646
146,3744.068708,295.227716
147,2490.461699,202.191121
148,1390.964453,108.925089
149,2649.581236,201.101296
150,7006.560507,318.917059
151,4882.665159,234.771137
152,4969.938842,292.130320
153,6505.633353,254.101182
154,1978.271911,250.716990
155,4736.407439,411.380062
156,2822.620490,312.836985
157,3520.864574,251.577378
158,1469.581579,204.542847
159,2236.492965,248.479982
160,3389.719578,135.367672
161,1029.749940,192.038545
162,2973.679601,139.038660
163,3212.309281,471.205690
164,365.819608,82.597224
165,2586.466870,121.486750
166,3721.740849,150.912011
167,6713.255955,420.614890
168,836.513776,155.328668
169,2642.920240,215.613170
170,1475.247602,198.520133
171,269.467843,127.222668
172,3213.528755,189.400023
173,128.231984,101.869909
174,2848.157467,200.929219
175,17602.626465,673.396811
176,3309.160571,307.158426
177,2598.059313,548.181714
178,6625.908545,297.636802
179,954.105236,251.921533
180,3320.499746,233.394516
181,1880.654277,203.338304
182,2142.120561,489.617988
183,737.390300,181.484456
184,2617.872380,101.411036
185,764.526994,162.441207
186,4011.913071,120.167489
187,3236.098737,263.622806
188,1630.999869,202.707353
189,1447.622690,206.263623
190,1960.461164,148.158770
191,3884.339889,446.483882
192,11663.680094,387.461283
193,1143.016450,144.258346
194,662.395601,115.865550
195,1608.069247,274.348973
196,1372.946811,114.316852
197,214.884268,127.624183
198,2445.808637,144.373064
199,303.878703,215.670529
200,710.417423,209.705174
201,3956.255395,513.536767
202,4336.984904,272.570839
203,270.649554,121.486750
204,1748.674941,116.668579
205,755.106564,184.237696
206,5846.919378,275.324079
207,3598.207518,285.476655
208,7226.525856,645.233452
209,1557.523373,139.497534
210,163.890621,79.040954
211,3026.246724,136.629574
212,2106.059954,100.837444
213,3382.866854,230.985431
214,127.353449,116.553860
215,775.258806,141.103591
216,4402.606460,308.993920
217,4283.656515,363.370426
218,2464.161219,205.460594
219,4189.890412,241.080647
220,2964.830370,171.733395
221,1670.158471,167.832970
222,1591.659483,182.688999
223,2676.259029,400.539176
224,5655.139100,150.969370
225,103.629265,82.998738
226,14.769696,58.334289
227,3952.822733,163.129517
228,1939.150908,206.320982
229,5979.363529,504.818171
230,0.000000,26.958816
231,694.748952,212.056900
232,3503.366964,160.089480
233,981.805701,142.136056
234,1131.379616,101.755191
235,6163.047112,122.002983
236,7217.786316,431.685213
237,2300.826829,80.245497
238,3510.582439,255.477802
239,1536.851415,93.667546
240,4962.216119,150.166342
241,5374.980140,219.398876
242,1828.963855,229.436733
243,4456.364865,560.513938
244,4832.045372,228.805782
245,4873.909330,319.720087
246,2894.999957,146.265917
247,5004.391924,315.877022
248,2687.757342,266.777561
249,7327.116814,567.167604
250,1072.529259,145.634966
251,2697.083388,166.800505
252,1266.795735,127.910979
253,5385.238695,89.193530
254,964.648227,224.331766
255,5908.141773,247.332798
256,472.664683,122.920730
257,2431.243188,138.063554
258,3178.090167,308.821842
259,489.178139,135.367672
260,955.549001,55.810485
261,2582.010354,124.641505
262,8507.725249,192.669496
263,4912.641755,422.679821
264,275.206010,81.507399
265,3658.988022,211.081794
266,2634.099231,59.366755
267,5266.974150,301.766663
268,7397.187399,329.069634
269,3366.383229,143.283240
270,2890.335346,196.225766
271,1072.538500,161.810256
272,1400.905631,217.850178
273,3121.154821,253.699667
274,3987.956619,500.344155
275,2615.720705,201.789607
276,7423.263027,211.425949
277,4830.179413,387.231846
278,6471.545242,599.862338
279,2398.756912,95.445681
280,5488.094040,238.327406
